posted-date,YSW1623,YSW5402,YSW1610,YSW7603,YSK37509
2018-02-12,59.0,59.0,23.0,28.0,27.0
2018-02-13,90.0,109.0,20.0,48.0,54.0
2018-02-14,65.0,75.0,36.0,37.0,56.0
2018-02-15,67.0,79.0,28.0,40.0,38.0
2018-02-16,52.0,57.0,27.0,27.0,33.0
2018-02-17,62.0,53.0,22.0,29.0,30.0
2018-02-18,57.0,58.0,16.0,31.0,26.0
2018-02-19,79.0,73.0,25.0,57.0,47.0
2018-02-20,75.0,101.0,39.0,60.0,45.0
2018-02-21,66.0,80.0,37.0,50.0,62.0
2018-02-22,58.0,71.0,41.0,64.0,66.0
2018-02-23,62.0,78.0,38.0,54.0,60.0
2018-02-24,52.0,71.0,56.0,55.0,49.0
2018-02-25,54.0,71.0,36.0,47.0,54.0
2018-02-26,27.0,18.0,16.0,8.0,24.0
