posted-date,quantity-purchased,price-amount,item-related-fee-amount,product_cost_weight
2018-02-12,59.0,1619.2300000000005,-451.2999999999996,-282.75301600000006
2018-02-13,109.0,2973.559999999993,-862.9099999999999,-522.3742160000002
2018-02-14,75.0,2064.5600000000004,-595.6899999999996,-359.4318
2018-02-15,79.0,2168.7499999999995,-636.5199999999995,-378.6014960000001
2018-02-16,57.0,1546.4400000000003,-448.3599999999997,-273.16816800000004
2018-02-17,53.0,1460.2100000000005,-398.68999999999954,-253.99847200000005
2018-02-18,58.0,1596.5100000000002,-449.14999999999964,-277.9605920000001
2018-02-19,73.0,1988.5200000000007,-566.3099999999995,-349.8469520000001
2018-02-20,101.0,2711.349999999995,-765.2899999999993,-484.03482400000007
2018-02-21,80.0,2170.629999999999,-620.1099999999994,-383.39392000000004
2018-02-22,71.0,1915.1500000000005,-567.2899999999995,-340.262104
2018-02-23,78.0,2130.29,-616.0899999999996,-373.8090720000001
2018-02-24,71.0,1919.0900000000006,-559.3999999999995,-340.262104
2018-02-25,71.0,1857.0000000000005,-549.7699999999995,-340.262104
2018-02-26,18.0,497.8700000000001,-138.42000000000004,-86.263632
